id,accident_risk
681476,0.19885536
681477,0.28287098
681478,0.31176516
681479,0.24326433
681480,0.21689203
681481,0.23519029
681482,0.29374018
681483,0.51912147
681484,0.11051589
681485,0.6545793
681486,0.6508088
681487,0.22460276
681488,0.36175516
681489,0.62633264
681490,0.22815484
681491,0.21870875
681492,0.2889568
681493,0.4716969
681494,0.5010182
681495,0.23186524
681496,0.2559686
681497,0.56946707
681498,0.29051945
681499,0.73089886
681500,0.43358734
681501,0.28266263
681502,0.4103274
681503,0.35140213
681504,0.26588398
681505,0.17891665
681506,0.23783249
681507,0.2387077
681508,0.16677643
681509,0.19278824
681510,0.15843296
681511,0.22584495
681512,0.033942435
681513,0.2614085
681514,0.5406007
681515,0.32649177
681516,0.14262357
681517,0.28354135
681518,0.5660111
681519,0.31083915
681520,0.36596134
681521,0.11103262
681522,0.70701045
681523,0.37520826
681524,0.42203972
681525,0.17372273
681526,0.324894
681527,0.54973835
681528,0.3412518
681529,0.35591328
681530,0.32902014
681531,0.2641988
681532,0.050921038
681533,0.30653462
681534,0.18686171
681535,0.76565933
681536,0.27212557
681537,0.30564126
681538,0.1278242
681539,0.38153514
681540,0.65402216
681541,0.37053144
681542,0.541511
681543,0.05377094
681544,0.30387536
681545,0.52607995
681546,0.3245385
681547,0.16761546
681548,0.49941334
681549,0.67674863
681550,0.35879776
681551,0.26172456
681552,0.4036799
681553,0.233693
681554,0.6222894
681555,0.44617394
681556,0.37125984
681557,0.33901358
681558,0.19376883
681559,0.55715907
681560,0.4238228
681561,0.4035451
681562,0.35973874
681563,0.16371493
681564,0.4830308
681565,0.17157413
681566,0.28779462
681567,0.055994835
681568,0.35045165
681569,0.5608216
681570,0.3182361
681571,0.28758848
681572,0.39308402
681573,0.76570153
681574,0.46783325
681575,0.29675075
681576,0.29016256
681577,0.35778865
681578,0.4072106
681579,0.41003063
681580,0.31223956
681581,0.36112764
681582,0.1289215
681583,0.5462543
681584,0.22251801
681585,0.16624716
681586,0.2430019
681587,0.22811757
681588,0.34486607
681589,0.33795282
681590,0.17805438
681591,0.18460238
681592,0.40330958
681593,0.3806277
681594,0.70842534
681595,0.34527063
681596,0.4647464
681597,0.3846214
681598,0.27870762
681599,0.28805614
681600,0.17164698
681601,0.16389708
681602,0.36541957
681603,0.54398394
681604,0.5567399
681605,0.5601842
681606,0.3559462
681607,0.37316146
681608,0.30585492
681609,0.6525178
681610,0.268739
681611,0.7566558
681612,0.3847461
681613,0.12986848
681614,0.37513548
681615,0.41550976
681616,0.122870065
681617,0.2456903
681618,0.42127338
681619,0.5253399
681620,0.34978014
681621,0.4717679
681622,0.309537
681623,0.40797463
681624,0.59220356
681625,0.13064781
681626,0.30265698
681627,0.34121177
681628,0.58876157
681629,0.2903921
681630,0.24634306
681631,0.16391009
681632,0.17082359
681633,0.22383392
681634,0.23991823
681635,0.31930858
681636,0.30109504
681637,0.7407272
681638,0.12282993
681639,0.44275686
681640,0.23659497
681641,0.72894
681642,0.6597137
681643,0.5890666
681644,0.76069105
681645,0.63508964
681646,0.29135042
681647,0.47234312
681648,0.27020276
681649,0.24618912
681650,0.4956057
681651,0.35480136
681652,0.56850547
681653,0.109732196
681654,0.35440376
681655,0.49164242
681656,0.12894636
681657,0.54405195
681658,0.6250471
681659,0.35059234
681660,0.27951482
681661,0.4926051
681662,0.52768755
681663,0.14378966
681664,0.28737256
681665,0.49927002
681666,0.47732216
681667,0.37002027
681668,0.43248007
681669,0.5250778
681670,0.22136556
681671,0.3588611
681672,0.22700411
681673,0.64885116
681674,0.41088954
681675,0.49022183
681676,0.41537276
681677,0.34368628
681678,0.44088885
681679,0.60841244
681680,0.2715066
681681,0.33886513
681682,0.3833193
681683,0.42888266
681684,0.15656863
681685,0.17095408
681686,0.49847895
681687,0.3487744
681688,0.363345
681689,0.5557483
681690,0.41017896
681691,0.17985156
681692,0.4943938
681693,0.30435434
681694,0.2815234
681695,0.55204314
681696,0.26722434
681697,0.18539108
681698,0.28294763
681699,0.21689314
681700,0.3148124
681701,0.3593736
681702,0.4399849
681703,0.49496764
681704,0.53252405
681705,0.36219165
681706,0.3694363
681707,0.35659075
681708,0.31255522
681709,0.67255175
681710,0.5948921
681711,0.5387041
681712,0.32474107
681713,0.1476093
681714,0.5386494
681715,0.454137
681716,0.5137365
681717,0.36770067
681718,0.20722523
681719,0.38988653
681720,0.42050284
681721,0.18560845
681722,0.30142918
681723,0.21882969
681724,0.38550285
681725,0.35245433
681726,0.32653892
681727,0.2749573
681728,0.18910721
681729,0.2777516
681730,0.33992684
681731,0.31341
681732,0.6589491
681733,0.30442694
681734,0.33133173
681735,0.18099412
681736,0.49883726
681737,0.24984089
681738,0.5370121
681739,0.23978288
681740,0.3206626
681741,0.33145896
681742,0.65582937
681743,0.3487647
681744,0.33926105
681745,0.41181096
681746,0.5028583
681747,0.37016878
681748,0.49489784
681749,0.225948
681750,0.46930817
681751,0.23911859
681752,0.36292627
681753,0.50833446
681754,0.4196582
681755,0.47354126
681756,0.65037024
681757,0.2213793
681758,0.07137932
681759,0.40207198
681760,0.55358917
681761,0.44230086
681762,0.4159185
681763,0.340848
681764,0.36807096
681765,0.36501843
681766,0.4006345
681767,0.11222144
681768,0.5465887
681769,0.47855315
681770,0.24748102
681771,0.14227434
681772,0.22344942
681773,0.19666655
681774,0.5339919
681775,0.31181884
681776,0.30088726
681777,0.24863355
681778,0.14813648
681779,0.5311157
681780,0.5529066
681781,0.18110523
681782,0.44081303
681783,0.3074656
681784,0.5096654
681785,0.42393735
681786,0.4953749
681787,0.18326308
681788,0.4960262
681789,0.25173134
681790,0.33771116
681791,0.29831576
681792,0.34270802
681793,0.42588276
681794,0.2994884
681795,0.4739552
681796,0.40920168
681797,0.405968
681798,0.35024628
681799,0.45396227
681800,0.32059577
681801,0.16282338
681802,0.20400253
681803,0.46164897
681804,0.24920222
681805,0.27222294
681806,0.5596225
681807,0.1883313
681808,0.51604104
681809,0.13008499
681810,0.24292758
681811,0.12872648
681812,0.23342617
681813,0.41003838
681814,0.3573101
681815,0.5515935
681816,0.53015774
681817,0.3067811
681818,0.33193237
681819,0.33666572
681820,0.27517548
681821,0.49530542
681822,0.12954898
681823,0.49392855
681824,0.1977363
681825,0.4235251
681826,0.36457154
681827,0.4705388
681828,0.49765396
681829,0.18032192
681830,0.24666752
681831,0.2403456
681832,0.22637226
681833,0.17476189
681834,0.25151482
681835,0.7424485
681836,0.30230397
681837,0.3043404
681838,0.3204073
681839,0.529485
681840,0.33947933
681841,0.5512887
681842,0.06403731
681843,0.20685786
681844,0.3068564
681845,0.49589872
681846,0.2898599
681847,0.30804634
681848,0.20352964
681849,0.48291987
681850,0.49589223
681851,0.5310208
681852,0.41563997
681853,0.3116998
681854,0.322989
681855,0.5875069
681856,0.33047238
681857,0.19990653
681858,0.43275833
681859,0.34335145
681860,0.32369444
681861,0.49814656
681862,0.4027096
681863,0.1965837
681864,0.3803665
681865,0.2689959
681866,0.35210758
681867,0.5533265
681868,0.42651814
681869,0.31355938
681870,0.44705617
681871,0.41606137
681872,0.49106508
681873,0.55296206
681874,0.7065735
681875,0.22621824
681876,0.19294876
681877,0.3385898
681878,0.24046837
681879,0.46893203
681880,0.4630424
681881,0.121937834
681882,0.34569272
681883,0.26437837
681884,0.28618217
681885,0.48649207
681886,0.35565174
681887,0.5209628
681888,0.089824885
681889,0.29972506
681890,0.41197434
681891,0.18038389
681892,0.08928524
681893,0.41885653
681894,0.12940776
681895,0.41911247
681896,0.33636922
681897,0.29082474
681898,0.46912602
681899,0.33974782
681900,0.46807763
681901,0.44853422
681902,0.4776199
681903,0.16860583
681904,0.3788733
681905,0.4133315
681906,0.67427856
681907,0.4139767
681908,0.18303034
681909,0.052214224
681910,0.36935636
681911,0.49329153
681912,0.33462566
681913,0.6501487
681914,0.5518579
681915,0.4973674
681916,0.38405013
681917,0.11346977
681918,0.34590352
681919,0.29727072
681920,0.27429596
681921,0.40918532
681922,0.41928577
681923,0.037526865
681924,0.2710784
681925,0.31387642
681926,0.44066814
681927,0.31802037
681928,0.6458213
681929,0.71084017
681930,0.46538344
681931,0.29912123
681932,0.45695344
681933,0.32073453
681934,0.5504976
681935,0.39095485
681936,0.39043996
681937,0.7236336
681938,0.30558065
681939,0.12900557
681940,0.21877153
681941,0.3232257
681942,0.40810278
681943,0.2769281
681944,0.27286592
681945,0.3727492
681946,0.15478782
681947,0.48112348
681948,0.18299465
681949,0.26569602
681950,0.34803808
681951,0.40399185
681952,0.37212273
681953,0.22205964
681954,0.49080518
681955,0.35966235
681956,0.17057803
681957,0.35441613
681958,0.34118733
681959,0.251236
681960,0.054891557
681961,0.29183498
681962,0.31985843
681963,0.49685976
681964,0.32534283
681965,0.061975896
681966,0.3338305
681967,0.54392684
681968,0.4764126
681969,0.36958274
681970,0.3524936
681971,0.17491712
681972,0.18186957
681973,0.40371588
681974,0.5705761
681975,0.50073355
681976,0.31701845
681977,0.14449546
681978,0.6114323
681979,0.06442522
681980,0.4128455
681981,0.55347127
681982,0.4970381
681983,0.61997336
681984,0.38200277
681985,0.22342363
681986,0.6728358
681987,0.2685324
681988,0.35377362
681989,0.2909293
681990,0.13094504
681991,0.26699126
681992,0.39484575
681993,0.65774953
681994,0.31917745
681995,0.3018721
681996,0.27583605
681997,0.3105492
681998,0.15855242
681999,0.39187345
682000,0.1259327
682001,0.22095723
682002,0.35431752
682003,0.6220938
682004,0.25869775
682005,0.29695114
682006,0.46343744
682007,0.22397356
682008,0.21763143
682009,0.29016694
682010,0.2721787
682011,0.29741842
682012,0.31015834
682013,0.53036535
682014,0.42823297
682015,0.45448524
682016,0.1283361
682017,0.3054871
682018,0.28173938
682019,0.37304735
682020,0.18945588
682021,0.28803316
682022,0.29166874
682023,0.542336
682024,0.36763087
682025,0.13225865
682026,0.572732
682027,0.45308685
682028,0.38331914
682029,0.23016593
682030,0.39012668
682031,0.40760252
682032,0.54900855
682033,0.12562896
682034,0.4105776
682035,0.76288784
682036,0.5506494
682037,0.48120186
682038,0.39202738
682039,0.3125334
682040,0.3724454
682041,0.5969181
682042,0.22181194
682043,0.38965243
682044,0.29722366
682045,0.38349473
682046,0.3279789
682047,0.22866023
682048,0.39368024
682049,0.55308247
682050,0.48797822
682051,0.5889216
682052,0.40643346
682053,0.41251317
682054,0.4112289
682055,0.329547
682056,0.43216366
682057,0.3888481
682058,0.3238023
682059,0.47513798
682060,0.1310972
682061,0.25257286
682062,0.31388626
682063,0.1873843
682064,0.44828066
682065,0.34386036
682066,0.29274842
682067,0.23800063
682068,0.40185252
682069,0.09195693
682070,0.4093122
682071,0.3166164
682072,0.5036822
682073,0.22432823
682074,0.49250227
682075,0.42513928
682076,0.43960235
682077,0.4319957
682078,0.4205768
682079,0.3692472
682080,0.09073996
682081,0.48512223
682082,0.27059197
682083,0.23001707
682084,0.21657284
682085,0.18307945
682086,0.12818359
682087,0.3511126
682088,0.06725457
682089,0.33661875
682090,0.47814515
682091,0.15212451
682092,0.47197554
682093,0.44368163
682094,0.3307764
682095,0.40758544
682096,0.10985324
682097,0.22184075
682098,0.37308377
682099,0.30471382
682100,0.32283202
682101,0.5088138
682102,0.40337762
682103,0.4421773
682104,0.29623032
682105,0.45832956
682106,0.44238195
682107,0.5452396
682108,0.11105528
682109,0.27375886
682110,0.46377495
682111,0.50063485
682112,0.16926907
682113,0.275272
682114,0.4750972
682115,0.31137025
682116,0.27437842
682117,0.053523507
682118,0.70347947
682119,0.26479754
682120,0.293845
682121,0.54931223
682122,0.42777407
682123,0.30902654
682124,0.51368934
682125,0.48161316
682126,0.36230385
682127,0.36183587
682128,0.062646545
682129,0.17218809
682130,0.38751724
682131,0.5253205
682132,0.15979858
682133,0.5972543
682134,0.5910758
682135,0.35424966
682136,0.1895128
682137,0.16553451
682138,0.40216076
682139,0.38545632
682140,0.14267167
682141,0.29808784
682142,0.065680474
682143,0.5499324
682144,0.33111936
682145,0.77366316
682146,0.46948555
682147,0.24226639
682148,0.6320669
682149,0.48021954
682150,0.39722663
682151,0.22375378
682152,0.31268132
682153,0.18539578
682154,0.6325159
682155,0.42771432
682156,0.17786193
682157,0.17641532
682158,0.28513768
682159,0.30897856
682160,0.35839128
682161,0.29437578
682162,0.48945814
682163,0.7667362
682164,0.29249662
682165,0.3612029
682166,0.69069546
682167,0.34550202
682168,0.33649328
682169,0.42795217
682170,0.33278707
682171,0.22419094
682172,0.2153451
682173,0.6990722
682174,0.3482085
682175,0.36679912
682176,0.43608487
682177,0.5538015
682178,0.37679303
682179,0.5598014
682180,0.30719745
682181,0.5413724
682182,0.7316852
682183,0.39083776
682184,0.71450627
682185,0.46656534
682186,0.35068524
682187,0.46715254
682188,0.053060055
682189,0.4830616
682190,0.32836965
682191,0.40065074
682192,0.32116795
682193,0.37876245
682194,0.2572148
682195,0.35228673
682196,0.2967909
682197,0.1320088
682198,0.29966086
682199,0.2925578
682200,0.4252592
682201,0.65111995
682202,0.5194845
682203,0.5408434
682204,0.28667513
682205,0.45038292
682206,0.4921397
682207,0.15234771
682208,0.570318
682209,0.27351552
682210,0.5208249
682211,0.29934403
682212,0.2968768
682213,0.46108738
682214,0.28869548
682215,0.46947476
682216,0.31140572
682217,0.22303262
682218,0.29884472
682219,0.28186202
682220,0.49143746
682221,0.3711614
682222,0.2571353
682223,0.1114191
682224,0.17306273
682225,0.4752772
682226,0.18848556
682227,0.4734029
682228,0.29913583
682229,0.31483513
682230,0.58391887
682231,0.18736055
682232,0.49406534
682233,0.29510614
682234,0.47741196
682235,0.099659316
682236,0.4081151
682237,0.3809357
682238,0.078966424
682239,0.2752099
682240,0.6250526
682241,0.276864
682242,0.6754379
682243,0.04174149
682244,0.24780671
682245,0.29441825
682246,0.37877774
682247,0.054317802
682248,0.35725066
682249,0.19245584
682250,0.36054173
682251,0.549068
682252,0.3344058
682253,0.6208621
682254,0.124285035
682255,0.6311432
682256,0.3295462
682257,0.4691438
682258,0.5901453
682259,0.59546196
682260,0.6234798
682261,0.28037328
682262,0.32299855
682263,0.5242694
682264,0.17085513
682265,0.22409457
682266,0.40906534
682267,0.27494124
682268,0.4090357
682269,0.3685998
682270,0.3872711
682271,0.31940642
682272,0.16835582
682273,0.55771303
682274,0.34229794
682275,0.3629066
682276,0.4968285
682277,0.5153568
682278,0.7310605
682279,0.21745458
682280,0.18625475
682281,0.55613345
682282,0.2076772
682283,0.49629444
682284,0.20647387
682285,0.28316322
682286,0.47698322
682287,0.33571035
682288,0.2947751
682289,0.37771788
682290,0.3568166
682291,0.29560062
682292,0.77721834
682293,0.2853315
682294,0.088645615
682295,0.28262177
682296,0.36830056
682297,0.459506
682298,0.37883696
682299,0.061336577
682300,0.43920335
682301,0.30271882
682302,0.47314927
682303,0.6217417
682304,0.30865258
682305,0.37738785
682306,0.6207748
682307,0.17824231
682308,0.51951146
682309,0.12649533
682310,0.134739
682311,0.6279744
682312,0.31454378
682313,0.2676959
682314,0.06314448
682315,0.09007569
682316,0.11101676
682317,0.45529392
682318,0.41665956
682319,0.308499
682320,0.57015157
682321,0.55057913
682322,0.26519924
682323,0.5757373
682324,0.3345787
682325,0.64490366
682326,0.47242433
682327,0.6236198
682328,0.4860743
682329,0.26471066
682330,0.09073473
682331,0.52141404
682332,0.21921147
682333,0.21001254
682334,0.12710844
682335,0.051791485
682336,0.34865224
682337,0.21902761
682338,0.66708046
682339,0.30538934
682340,0.31013447
682341,0.4996067
682342,0.3592562
682343,0.5677197
682344,0.3655733
682345,0.29431257
682346,0.47088265
682347,0.22012196
682348,0.5715004
682349,0.44536692
682350,0.09865471
682351,0.4016397
682352,0.23609796
682353,0.34177834
682354,0.45717895
682355,0.81368667
682356,0.43783674
682357,0.2089563
682358,0.45180115
682359,0.2189687
682360,0.3680246
682361,0.6318126
682362,0.45466855
682363,0.27812806
682364,0.3426608
682365,0.08754459
682366,0.25656766
682367,0.10909886
682368,0.661804
682369,0.17664784
682370,0.16734459
682371,0.20909631
682372,0.31148013
682373,0.5561677
682374,0.29564252
682375,0.37345025
682376,0.723873
682377,0.4224388
682378,0.12002362
682379,0.18455064
682380,0.50392586
682381,0.45067117
682382,0.37545878
682383,0.2413148
682384,0.25785533
682385,0.4111368
682386,0.30954137
682387,0.20513494
682388,0.23495589
682389,0.052267797
682390,0.3487332
682391,0.27516377
682392,0.34546867
682393,0.29635218
682394,0.30502474
682395,0.038961697
682396,0.63688564
682397,0.13756229
682398,0.25943846
682399,0.24302998
682400,0.56214577
682401,0.33185595
682402,0.35776764
682403,0.18258274
682404,0.497012
682405,0.3212992
682406,0.2938462
682407,0.1266343
682408,0.41797352
682409,0.17888789
682410,0.5355196
682411,0.48849776
682412,0.38801727
682413,0.6919892
682414,0.35439423
682415,0.29809645
682416,0.13880993
682417,0.16371287
682418,0.33280003
682419,0.4030729
682420,0.5396887
682421,0.62023747
682422,0.16982351
682423,0.37490785
682424,0.31058875
682425,0.36985388
682426,0.13999516
682427,0.4467263
682428,0.12909624
682429,0.270992
682430,0.4414089
682431,0.2774403
682432,0.61917007
682433,0.6746927
682434,0.19786815
682435,0.26800668
682436,0.43540138
682437,0.30354717
682438,0.3720447
682439,0.8112935
682440,0.34557092
682441,0.38754433
682442,0.48461232
682443,0.16623309
682444,0.09257553
682445,0.38213128
682446,0.601126
682447,0.27152288
682448,0.15229723
682449,0.14244956
682450,0.32041395
682451,0.40935194
682452,0.22460954
682453,0.112113975
682454,0.28252918
682455,0.12645812
682456,0.35927328
682457,0.1622854
682458,0.3497961
682459,0.4647438
682460,0.31532848
682461,0.45194373
682462,0.32253766
682463,0.52293056
